 37.5, -88.32
 37.49, -88.33
 37.31, -88.47
 37.14, -88.59
 37.13, -88.59
 36.97, -88.79
 36.94, -88.85
 36.87, -89.08
 36.89, -89.31
 36.94, -89.54
 36.99, -89.76
 37.05, -89.92
 37.09, -89.98
 37.25, -90.07
 37.43, -90.08
 37.61, -90.01
 37.77, -89.91
 37.78, -89.9
 37.96, -89.81
 38.08, -89.87
 38.16, -90.0
 38.18, -90.1
 38.17, -90.18
 38.13, -90.34
 38.02, -90.58
 38.01, -90.6
 37.84, -90.83
 37.84, -90.83
 37.68, -91.07
 37.67, -91.09
 37.59, -91.31
 37.57, -91.55
 37.58, -91.78
 37.62, -92.0
 37.66, -92.23
 37.71, -92.46
 37.75, -92.69
 37.75, -92.8
 37.77, -92.92
 37.86, -93.15
 37.95, -93.23
 38.1, -93.36
 38.14, -93.4
 38.25, -93.59
 38.34, -93.74
 38.38, -93.81
 38.5, -94.04
 38.53, -94.17
 38.55, -94.27
 38.54, -94.45
 38.54, -94.51
 38.51, -94.74
 38.48, -94.98
 38.44, -95.21
 38.39, -95.45
 38.38, -95.47
 38.32, -95.68
 38.23, -95.92
 38.2, -95.96
 38.11, -96.15
 38.03, -96.26
 37.94, -96.39
 37.85, -96.5
 37.76, -96.62
 37.66, -96.73
 37.57, -96.85
 37.48, -96.96
 37.37, -97.08
 37.3, -97.16
 37.17, -97.31
 37.12, -97.37
 36.99, -97.54
 36.94, -97.62
 36.8, -97.77
 36.75, -97.82
 36.57, -97.9
 36.39, -97.93
 36.2, -97.94
 36.02, -97.99
 36.02, -97.99
 35.84, -98.08
 35.66, -98.2
 35.6, -98.22
 35.47, -98.25
 35.39, -98.21
 35.29, -98.16
 35.12, -97.99
 35.11, -97.98
 34.93, -97.92
 34.82, -97.99
 34.74, -98.02
 34.56, -98.19
 34.55, -98.21
 34.38, -98.41
 34.37, -98.42
 34.21, -98.64
 34.19, -98.66
 34.06, -98.86
 34.01, -98.93
 33.91, -99.08
 33.82, -99.19
 33.74, -99.29
 33.64, -99.42
 33.55, -99.51
 33.45, -99.61
 33.32, -99.72
 33.27, -99.76
 33.08, -99.85
 32.91, -99.92
 32.9, -99.93
 32.71, -99.99
 32.53, -100.06
 32.35, -100.12
 32.34, -100.12
 32.17, -100.17
 31.98, -100.21
 31.8, -100.26
 31.62, -100.3
 31.6, -100.31
 31.43, -100.37
 31.25, -100.46
 31.17, -100.51
 31.07, -100.57
 30.88, -100.71
 30.88, -100.71
 30.69, -100.88
 30.66, -100.91
 30.51, -101.07
 30.47, -101.11
 30.32, -101.28
 30.29, -101.31
 30.13, -101.46
 30.03, -101.51
 29.95, -101.54
 29.77, -101.52
 29.7, -101.49
 29.59, -101.45
 29.41, -101.38
 29.23, -101.3
 29.12, -101.26
 29.05, -101.23
 28.87, -101.19
 28.69, -101.19
 28.51, -101.17
 28.34, -101.12
 28.16, -101.02
 28.14, -101.01
 27.98, -100.9
 27.82, -100.79
 27.81, -100.78
 27.63, -100.72
 27.45, -100.69
 27.27, -100.64
 27.15, -100.56
 27.1, -100.53
 26.92, -100.41
 26.78, -100.35
 26.74, -100.33
 26.57, -100.27
 26.39, -100.24
 26.21, -100.2
 26.03, -100.23
 25.86, -100.32
 25.85, -100.32
 25.67, -100.36
 25.49, -100.35
 24.81, -85.4
 24.86, -85.55
 24.89, -85.74
 24.91, -85.93
 24.92, -86.13
 24.91, -86.25
 26.37, -81.28
 26.39, -81.24
 26.49, -81.06
 26.54, -81.01
 26.71, -80.96
 26.81, -80.99
 26.75, -81.2
 26.75, -81.21
 26.59, -81.31
 26.41, -81.34
 26.37, -81.28
 27.11, -82.57
 27.06, -82.37
 27.1, -82.3
 27.27, -82.22
 27.46, -82.27
 27.49, -82.29
 27.56, -82.49
 27.5, -82.55
 27.34, -82.66
 27.15, -82.62
 27.11, -82.57
 29.22, -94.85
 29.27, -94.95
 29.33, -95.05
 29.46, -95.17
 29.64, -95.21
 29.82, -95.18
 30.0, -95.1
 30.13, -95.03
 30.13, -94.82
 29.99, -94.75
 29.85, -94.62
 29.8, -94.58
 29.64, -94.42
 29.62, -94.37
 29.43, -94.28
 29.27, -94.44
 29.26, -94.45
 29.17, -94.65
 29.22, -94.85
 31.28, -96.27
 31.28, -96.27
 31.29, -96.27
 31.28, -96.27
 31.28, -96.27
 35.35, -93.51
 35.41, -93.7
 35.44, -93.73
 35.6, -93.9
 35.77, -93.72
 35.75, -93.49
 35.64, -93.27
 35.58, -93.18
 35.39, -93.21
 35.36, -93.29
 35.35, -93.51
 34.94, -86.62
 34.95, -86.63
 35.13, -86.81
 35.15, -86.82
 35.34, -86.86
 35.52, -86.82
 35.57, -86.75
 35.63, -86.51
 35.63, -86.29
 35.63, -86.12
 35.63, -86.06
 35.63, -86.05
 35.43, -85.93
 35.26, -86.08
 35.23, -86.12
 35.1, -86.27
 35.0, -86.38
 34.95, -86.58
 34.94, -86.62
 35.8, -94.62
 35.8, -94.63
 35.94, -94.84
 35.99, -94.87
 36.18, -95.0
 36.36, -94.98
 36.54, -94.85
 36.59, -94.81
 36.72, -94.69
 36.86, -94.57
 36.89, -94.35
 36.89, -94.35
 36.89, -94.34
 36.7, -94.14
 36.67, -94.13
 36.52, -94.1
 36.34, -94.14
 36.34, -94.14
 36.16, -94.23
 35.98, -94.29
 35.8, -94.33
 35.78, -94.39
 35.8, -94.62
 40.55, -81.12
 40.59, -81.17
 40.79, -81.29
 40.95, -81.08
 40.97, -81.02
 40.93, -80.94
 40.73, -80.83
 40.57, -81.04
 40.55, -81.12
 42.64, -85.12
 42.65, -84.87
 42.67, -84.72
 42.72, -84.61
 42.84, -84.51
 42.94, -84.57
 43.04, -84.68
 43.11, -84.78
 43.12, -85.03
 43.08, -85.06
 42.9, -85.15
 42.72, -85.19
 42.64, -85.12
End:

Text: 25.53, -97.65, 1, "2000", ""
Text: 29.66, -96.59, 1, "2000", ""
Text: 26.46, -95.94, 1, "2000", ""
Text: 28.55, -92.82, 1, "2000", ""
Text: 30.04, -91.63, 1, "2000", ""
Text: 31.21, -87.56, 1, "2000", ""
Text: 30.61, -83.18, 1, "2000", ""
Text: 31.48, -81.51, 1, "2000", ""
Text: 35.06, -83.45, 1, "2000", ""
Text: 37.69, -81.69, 1, "2000", ""
Text: 40.94, -79.7, 1, "2000", ""
Text: 43.28, -83.47, 1, "2000", ""
Text: 41.34, -84.34, 1, "2000", ""
Text: 38.53, -87.56, 1, "2000", ""
Text: 38.17, -90.18, 1, "2000", ""
Text: 38.48, -94.98, 1, "2000", ""
Text: 35.6, -98.22, 1, "2000", ""
Text: 32.35, -100.12, 1, "2000", ""
Text: 28.69, -101.19, 1, "2000", ""
Text: 26.37, -81.28, 1, "2000", ""
Text: 30.13, -94.82, 1, "2000", ""
Text: 35.15, -86.82, 1, "2000", ""
Text: 36.67, -94.13, 1, "2000", ""
Text: 42.64, -85.12, 1, "2000", ""

Color: 192 60 50 255
Line: 3, 0, "Mixed-Layer CAPE (J/kg): 2500.0"
 25.53, -97.82
 25.71, -97.81
 25.89, -97.79
 26.07, -97.74
 26.07, -97.74
 26.25, -97.67
 26.43, -97.61
 26.6, -97.58
 26.78, -97.58
 26.96, -97.6
 27.14, -97.63
 27.32, -97.65
 27.5, -97.66
 27.68, -97.66
 27.86, -97.64
 28.04, -97.59
 28.16, -97.54
 28.22, -97.51
 28.4, -97.4
 28.49, -97.33
 28.58, -97.23
 28.67, -97.13
 28.76, -97.03
 28.94, -96.93
 29.01, -96.92
 29.12, -96.91
 29.3, -96.91
 29.48, -96.91
 29.66, -96.89
 29.84, -96.86
 30.02, -96.83
 30.2, -96.81
 30.38, -96.85
 30.43, -96.91
 30.48, -97.12
 30.51, -97.33
 30.57, -97.51
 30.58, -97.54
 30.68, -97.75
 30.73, -97.96
 30.75, -98.03
 30.78, -98.17
 30.92, -98.37
 30.95, -98.38
 31.1, -98.44
 31.29, -98.48
 31.47, -98.52
 31.65, -98.53
 31.83, -98.52
 32.01, -98.48
 32.19, -98.42
 32.26, -98.4
 32.38, -98.27
 32.45, -98.19
 32.38, -97.97
 32.38, -97.96
 32.24, -97.76
 32.2, -97.7
 32.08, -97.54
 32.02, -97.47
 31.85, -97.33
 31.83, -97.31
 31.7, -97.11
 31.72, -96.9
 31.79, -96.69
 31.83, -96.58
 31.88, -96.47
 31.98, -96.26
 32.01, -96.21
 32.13, -96.04
 32.19, -95.96
 32.32, -95.82
 32.36, -95.65
 32.37, -95.6
 32.36, -95.59
 32.18, -95.44
 32.1, -95.4
 31.99, -95.36
 31.81, -95.26
 31.63, -95.21
 31.45, -95.23
 31.27, -95.29
 31.09, -95.37
 30.99, -95.43
 30.91, -95.53
 30.86, -95.64
 30.75, -95.85
 30.73, -95.88
 30.55, -95.9
 30.51, -95.86
 30.37, -95.66
 30.37, -95.65
 30.37, -95.65
 30.53, -95.44
 30.55, -95.43
 30.73, -95.35
 30.84, -95.22
 30.88, -95.01
 30.88, -94.8
 30.89, -94.59
 30.89, -94.58
 31.02, -94.37
 31.06, -94.32
 31.24, -94.18
 31.3, -94.14
 31.42, -94.07
 31.6, -93.99
 31.71, -93.91
 31.63, -93.7
 31.58, -93.66
 31.5, -93.5
 31.39, -93.29
 31.39, -93.29
 31.21, -93.24
 31.13, -93.3
 31.03, -93.47
 31.02, -93.52
 30.97, -93.74
 30.89, -93.95
 30.87, -93.99
 30.77, -94.17
 30.7, -94.25
 30.52, -94.37
 30.48, -94.39
 30.34, -94.43
 30.16, -94.42
 30.12, -94.4
 30.04, -94.2
 30.15, -94.02
 30.17, -93.98
 30.32, -93.82
 30.36, -93.76
 30.49, -93.59
 30.54, -93.55
 30.67, -93.37
 30.71, -93.33
 30.77, -93.11
 30.7, -92.9
 30.64, -92.81
 30.59, -92.7
 30.53, -92.49
 30.54, -92.28
 30.61, -92.12
 30.65, -92.06
 30.74, -91.85
 30.61, -91.65
 30.59, -91.63
 30.41, -91.45
 30.39, -91.43
 30.25, -91.25
 30.2, -91.18
 30.11, -91.05
 30.01, -90.85
 29.99, -90.65
 30.07, -90.43
 30.14, -90.34
 30.32, -90.23
 30.44, -90.18
 30.49, -90.16
 30.67, -90.1
 30.85, -90.03
 31.03, -89.97
 31.18, -89.9
 31.2, -89.88
 31.37, -89.67
 31.37, -89.67
 31.37, -89.67
 31.33, -89.46
 31.24, -89.26
 31.14, -89.11
 31.12, -89.06
 31.01, -88.86
 30.97, -88.65
 31.04, -88.43
 31.08, -88.35
 31.16, -88.2
 31.24, -88.06
 31.31, -87.97
 31.4, -87.85
 31.58, -87.74
 31.76, -87.72
 31.94, -87.74
 32.08, -87.66
 32.11, -87.63
 32.17, -87.44
 32.18, -87.22
 32.11, -87.01
 32.05, -86.94
 31.92, -86.82
 31.84, -86.71
 31.74, -86.63
 31.65, -86.6
 31.46, -86.5
 31.42, -86.46
 31.25, -86.32
 31.22, -86.28
 31.1, -86.08
 31.03, -85.96
 31.0, -85.88
 30.89, -85.69
 30.8, -85.53
 30.78, -85.49
 30.7, -85.29
 30.65, -85.08
 30.67, -84.87
 30.71, -84.76
 30.79, -84.64
 30.87, -84.53
 31.0, -84.39
 31.03, -84.33
 31.12, -84.16
 31.13, -83.94
 31.08, -83.73
 31.01, -83.53
 30.94, -83.33
 30.89, -83.13
 30.86, -83.04
 30.83, -82.92
 30.69, -82.74
 30.63, -82.7
 30.44, -82.63
 30.32, -82.59
 30.24, -82.55
 30.04, -82.45
 30.03, -82.44
 29.91, -82.25
 29.84, -82.05
 29.78, -81.87
 29.77, -81.85
 29.77, -81.85
 29.95, -81.78
 30.13, -81.78
 30.14, -81.78
 30.32, -81.84
 30.52, -81.92
 30.52, -81.92
 30.71, -81.96
 30.88, -81.91
 31.06, -81.84
 31.24, -81.82
 31.42, -81.83
 31.61, -81.87
 31.69, -81.9
 31.81, -81.98
 31.94, -82.06
 32.02, -82.11
 32.2, -82.1
 32.38, -82.04
 32.55, -81.98
 32.73, -81.95
 32.92, -81.98
 33.11, -82.0
 33.29, -82.0
 33.33, -82.0
 33.48, -82.03
 33.68, -82.15
 33.69, -82.15
 33.85, -82.34
 33.9, -82.41
 33.98, -82.54
 34.09, -82.74
 34.15, -82.84
 34.21, -82.94
 34.35, -83.13
 34.37, -83.16
 34.52, -83.33
 34.54, -83.55
 34.48, -83.78
 34.46, -83.83
 34.38, -84.02
 34.36, -84.25
 34.43, -84.46
 34.55, -84.59
 34.6, -84.66
 34.76, -84.83
 34.79, -84.85
 34.96, -85.04
 34.9, -85.28
 34.82, -85.35
 34.64, -85.45
 34.49, -85.57
 34.48, -85.59
 34.39, -85.8
 34.34, -86.01
 34.33, -86.04
 34.19, -86.28
 34.18, -86.29
 34.02, -86.53
 34.02, -86.53
 33.98, -86.75
 34.06, -86.96
 34.07, -86.98
 34.21, -87.16
 34.24, -87.38
 34.11, -87.5
 33.94, -87.6
 33.86, -87.65
 33.78, -87.85
 33.78, -87.88
 33.78, -87.89
 33.96, -88.08
 33.98, -88.1
 34.17, -88.19
 34.3, -88.26
 34.37, -88.3
 34.56, -88.4
 34.66, -88.44
 34.75, -88.49
 34.94, -88.56
 35.1, -88.61
 35.02, -88.84
 34.97, -88.92
 34.89, -89.08
 34.92, -89.3
 35.0, -89.34
 35.18, -89.38
 35.36, -89.36
 35.55, -89.36
 35.7, -89.44
 35.74, -89.47
 35.88, -89.42
 35.92, -89.41
 36.0, -89.41
 36.1, -89.41
 36.27, -89.61
 36.3, -89.63
 36.4, -89.82
 36.45, -90.04
 36.47, -90.27
 36.49, -90.5
 36.55, -90.71
 36.57, -90.72
 36.74, -90.77
 36.92, -90.77
 37.07, -90.9
 37.01, -91.13
 36.97, -91.37
 36.96, -91.42
 36.92, -91.6
 36.8, -91.81
 36.79, -91.84
 36.8, -92.07
 36.81, -92.08
 36.99, -92.12
 37.18, -92.11
 37.31, -92.26
 37.37, -92.36
 37.4, -92.48
 37.38, -92.64
 37.36, -92.71
 37.22, -92.95
 37.21, -92.96
 37.03, -93.09
 36.93, -93.2
 36.86, -93.27
 36.68, -93.39
 36.5, -93.35
 36.37, -93.23
 36.31, -93.16
 36.22, -93.01
 36.11, -92.81
 36.1, -92.8
 35.99, -92.58
 35.91, -92.45
 35.81, -92.36
 35.72, -92.31
 35.54, -92.3
 35.36, -92.33
 35.18, -92.41
 35.18, -92.41
 35.0, -92.55
 34.92, -92.65
 34.83, -92.78
 34.77, -92.88
 34.68, -93.11
 34.66, -93.22
 34.65, -93.33
 34.66, -93.55
 34.68, -93.7
 34.69, -93.77
 34.7, -93.99
 34.69, -94.04
 34.63, -94.22
 34.52, -94.37
 34.47, -94.45
 34.34, -94.64
 34.32, -94.67
 34.17, -94.87
 34.14, -94.9
 34.08, -95.12
 34.14, -95.34
 34.18, -95.42
 34.35, -95.55
 34.36, -95.56
 34.38, -95.55
 34.55, -95.46
 34.6, -95.33
 34.71, -95.1
 34.72, -95.09
 34.9, -94.94
 35.08, -94.98
 35.19, -95.09
 35.27, -95.17
 35.39, -95.3
 35.46, -95.36
 35.64, -95.48
 35.73, -95.52
 35.82, -95.55
 36.01, -95.6
 36.19, -95.63
 36.37, -95.61
 36.55, -95.54
 36.62, -95.5
 36.73, -95.4
 36.88, -95.26
 36.91, -95.23
 37.09, -95.05
 37.13, -95.02
 37.27, -94.94
 37.46, -94.9
 37.64, -94.87
 37.74, -94.77
 37.81, -94.61
 37.85, -94.54
 37.99, -94.43
 38.17, -94.52
 38.07, -94.76
 38.0, -94.91
 37.92, -95.0
 37.9, -95.23
 37.89, -95.46
 37.86, -95.69
 37.84, -95.8
 37.8, -95.92
 37.72, -96.16
 37.66, -96.26
 37.59, -96.39
 37.48, -96.57
 37.44, -96.62
 37.3, -96.78
 37.22, -96.85
 37.12, -96.95
 36.97, -97.09
 36.94, -97.12
 36.76, -97.31
 36.75, -97.33
 36.57, -97.46
 36.39, -97.49
 36.21, -97.48
 36.04, -97.54
 36.02, -97.55
 35.84, -97.73
 35.81, -97.77
 35.66, -97.92
 35.54, -97.99
 35.47, -98.02
 35.42, -97.99
 35.29, -97.9
 35.14, -97.77
 35.11, -97.73
 34.93, -97.67
 34.77, -97.76
 34.75, -97.78
 34.56, -97.98
 34.56, -97.98
 34.39, -98.2
 34.38, -98.22
 34.24, -98.42
 34.19, -98.48
 34.1, -98.64
 34.01, -98.78
 33.96, -98.86
 33.82, -99.05
 33.81, -99.08
 33.64, -99.29
 33.64, -99.3
 33.45, -99.5
 33.45, -99.5
 33.27, -99.65
 33.14, -99.71
 33.08, -99.74
 32.9, -99.8
 32.72, -99.85
 32.54, -99.91
 32.53, -99.91
 32.35, -99.96
 32.17, -100.01
 31.99, -100.06
 31.82, -100.1
 31.8, -100.11
 31.62, -100.15
 31.44, -100.21
 31.25, -100.28
 31.23, -100.3
 31.07, -100.39
 30.9, -100.5
 30.89, -100.51
 30.7, -100.66
 30.66, -100.7
 30.51, -100.84
 30.45, -100.9
 30.33, -101.04
 30.27, -101.1
 30.14, -101.25
 30.06, -101.3
 29.95, -101.36
 29.77, -101.37
 29.59, -101.33
 29.44, -101.27
 29.41, -101.26
 29.24, -101.17
 29.06, -101.09
 28.88, -101.07
 28.7, -101.07
 28.52, -101.06
 28.36, -101.02
 28.34, -101.01
 28.16, -100.91
 28.01, -100.8
 27.99, -100.78
 27.81, -100.67
 27.63, -100.61
 27.45, -100.58
 27.44, -100.57
 27.28, -100.52
 27.1, -100.41
 27.01, -100.35
 26.92, -100.28
 26.75, -100.2
 26.57, -100.16
 26.44, -100.14
 26.39, -100.12
 26.21, -100.05
 26.04, -100.05
 25.97, -100.12
 25.85, -100.17
 25.67, -100.24
 25.5, -100.24
 25.45, -93.39
 25.63, -93.37
 25.81, -93.35
 25.98, -93.35
 26.05, -93.36
 26.16, -93.37
 26.34, -93.4
 26.52, -93.39
 26.7, -93.37
 26.88, -93.36
 27.06, -93.38
 27.24, -93.45
 27.3, -93.5
 27.43, -93.66
 27.45, -93.69
 27.59, -93.89
 27.62, -93.9
 27.8, -94.06
 27.82, -94.08
 27.99, -94.22
 28.04, -94.28
 28.18, -94.46
 28.19, -94.48
 28.27, -94.68
 28.22, -94.88
 28.19, -94.92
 28.01, -95.07
 27.99, -95.09
 27.83, -95.21
 27.74, -95.31
 27.66, -95.37
 27.52, -95.51
 27.48, -95.54
 27.3, -95.67
 27.23, -95.72
 27.13, -95.77
 26.95, -95.82
 26.77, -95.83
 26.59, -95.77
 26.54, -95.74
 26.41, -95.59
 26.38, -95.54
 26.36, -95.34
 26.4, -95.23
 26.44, -95.14
 26.54, -94.94
 26.57, -94.85
 26.61, -94.73
 26.62, -94.53
 26.56, -94.47
 26.38, -94.48
 26.2, -94.54
 26.18, -94.55
 26.03, -94.61
 25.85, -94.67
 25.67, -94.7
 25.49, -94.72
 31.85, -94.33
 31.97, -94.49
 32.16, -94.47
 32.34, -94.4
 32.5, -94.31
 32.51, -94.29
 32.61, -94.09
 32.56, -93.87
 32.5, -93.79
 32.32, -93.77
 32.14, -93.84
 32.0, -93.9
 31.96, -93.93
 31.81, -94.12
 31.85, -94.33
 33.08, -83.59
 33.15, -83.65
 33.33, -83.68
 33.51, -83.63
 33.68, -83.5
 33.7, -83.48
 33.66, -83.27
 33.65, -83.25
 33.53, -83.07
 33.42, -82.96
 33.26, -83.08
 33.24, -83.12
 33.15, -83.36
 33.12, -83.47
 33.08, -83.59
 35.15, -88.61
 35.14, -88.38
 35.18, -88.15
 35.25, -87.95
 35.27, -87.92
 35.42, -87.78
 35.59, -87.65
 35.59, -87.65
 35.77, -87.52
 35.94, -87.38
 35.94, -87.38
 36.11, -87.24
 36.27, -87.1
 36.28, -87.08
 36.32, -86.87
 36.3, -86.64
 36.27, -86.42
 36.2, -86.2
 36.19, -86.17
 36.12, -85.99
 36.06, -85.77
 36.03, -85.54
 36.07, -85.31
 36.09, -85.24
 36.18, -85.06
 36.24, -84.92
 36.29, -84.82
 36.37, -84.57
 36.38, -84.53
 36.45, -84.33
 36.52, -84.13
 36.56, -84.08
 36.68, -83.9
 36.85, -83.8
 36.85, -83.8
 36.83, -83.57
 36.82, -83.55
 36.7, -83.36
 36.75, -83.12
 36.68, -82.91
 36.61, -82.69
 36.63, -82.46
 36.67, -82.4
 36.84, -82.25
 37.01, -82.16
 37.19, -82.11
 37.37, -82.08
 37.56, -82.06
 37.74, -82.07
 37.93, -82.12
 38.02, -82.16
 38.14, -82.24
 38.26, -82.35
 38.34, -82.42
 38.54, -82.53
 38.54, -82.53
 38.73, -82.56
 38.91, -82.5
 39.03, -82.42
 39.08, -82.39
 39.25, -82.27
 39.42, -82.15
 39.51, -82.08
 39.59, -82.02
 39.77, -81.95
 39.95, -81.93
 40.13, -81.92
 40.3, -81.91
 40.31, -82.15
 40.24, -82.41
 40.23, -82.65
 40.38, -82.86
 40.45, -82.95
 40.64, -83.0
 40.72, -82.79
 40.78, -82.66
 40.8, -82.53
 40.81, -82.28
 40.76, -82.05
 40.68, -81.82
 40.84, -81.67
 41.01, -81.52
 41.03, -81.49
 41.17, -81.35
 41.34, -81.24
 41.53, -81.38
 41.55, -81.44
 41.58, -81.61
 41.61, -81.85
 41.64, -82.09
 41.71, -82.33
 41.82, -82.55
 41.89, -82.66
 42.07, -82.65
 42.26, -82.62
 42.41, -82.67
 42.45, -82.68
 42.64, -82.76
 42.76, -82.84
 42.85, -82.96
 42.9, -83.06
 42.89, -83.32
 42.89, -83.32
 42.73, -83.5
 42.55, -83.57
 42.37, -83.58
 42.18, -83.57
 41.99, -83.54
 41.93, -83.52
 41.8, -83.44
 41.61, -83.4
 41.42, -83.39
 41.4, -83.38
 41.23, -83.33
 41.04, -83.25
 40.94, -83.23
 40.84, -83.18
 40.65, -83.09
 40.47, -83.18
 40.3, -83.3
 40.22, -83.38
 40.14, -83.44
 39.99, -83.67
 39.98, -83.73
 39.96, -83.91
 40.03, -84.11
 40.04, -84.14
 40.13, -84.36
 40.13, -84.6
 40.09, -84.7
 40.03, -84.86
 39.95, -85.09
 39.94, -85.12
 39.82, -85.38
 39.8, -85.42
 39.63, -85.58
 39.51, -85.67
 39.53, -85.91
 39.63, -86.13
 39.7, -86.36
 39.59, -86.61
 39.55, -86.65
 39.37, -86.75
 39.2, -86.85
 39.11, -86.93
 39.03, -86.98
 38.85, -87.08
 38.67, -87.08
 38.48, -87.03
 38.44, -87.02
 38.29, -86.97
 38.11, -87.04
 38.09, -87.07
 37.95, -87.26
 37.91, -87.33
 37.79, -87.5
 37.73, -87.59
 37.62, -87.71
 37.5, -87.85
 37.45, -87.91
 37.28, -88.07
 37.21, -88.12
 37.11, -88.19
 36.93, -88.31
 36.81, -88.4
 36.76, -88.44
 36.59, -88.54
 36.41, -88.59
 36.22, -88.6
 36.04, -88.63
 35.86, -88.67
 35.68, -88.71
 35.5, -88.71
 35.31, -88.65
 35.15, -88.61
End:

Text: 25.53, -97.82, 1, "2500", ""
Text: 30.02, -96.83, 1, "2500", ""
Text: 31.85, -97.33, 1, "2500", ""
Text: 30.37, -95.66, 1, "2500", ""
Text: 30.77, -94.17, 1, "2500", ""
Text: 30.2, -91.18, 1, "2500", ""
Text: 31.76, -87.72, 1, "2500", ""
Text: 31.12, -84.16, 1, "2500", ""
Text: 31.42, -81.83, 1, "2500", ""
Text: 34.36, -84.25, 1, "2500", ""
Text: 33.96, -88.08, 1, "2500", ""
Text: 36.55, -90.71, 1, "2500", ""
Text: 36.11, -92.81, 1, "2500", ""
Text: 34.14, -95.34, 1, "2500", ""
Text: 37.64, -94.87, 1, "2500", ""
Text: 36.02, -97.55, 1, "2500", ""
Text: 33.08, -99.74, 1, "2500", ""
Text: 29.24, -101.17, 1, "2500", ""
Text: 25.81, -93.35, 1, "2500", ""
Text: 27.48, -95.54, 1, "2500", ""
Text: 32.51, -94.29, 1, "2500", ""
Text: 35.42, -87.78, 1, "2500", ""
Text: 36.83, -83.57, 1, "2500", ""
Text: 39.95, -81.93, 1, "2500", ""
Text: 42.41, -82.67, 1, "2500", ""
Text: 40.03, -84.11, 1, "2500", ""
Text: 37.79, -87.5, 1, "2500", ""

Color: 192 60 50 255
Line: 3, 0, "Mixed-Layer CAPE (J/kg): 3000.0"
 25.53, -97.96
 25.71, -97.98
 25.89, -97.99
 26.07, -97.97
 26.15, -97.94
 26.25, -97.9
 26.42, -97.8
 26.56, -97.74
 26.6, -97.73
 26.78, -97.7
 26.96, -97.71
 27.14, -97.74
 27.17, -97.74
 27.32, -97.77
 27.5, -97.79
 27.68, -97.8
 27.86, -97.78
 28.04, -97.75
 28.05, -97.74
 28.22, -97.69
 28.4, -97.63
 28.58, -97.56
 28.62, -97.54
 28.76, -97.42
 28.84, -97.33
 28.94, -97.24
 29.12, -97.18
 29.3, -97.18
 29.48, -97.2
 29.66, -97.22
 29.84, -97.25
 29.96, -97.33
 30.02, -97.52
 30.03, -97.54
 30.07, -97.75
 30.16, -97.96
 30.2, -98.03
 30.27, -98.17
 30.38, -98.37
 30.38, -98.38
 30.53, -98.59
 30.56, -98.61
 30.74, -98.65
 30.92, -98.66
 31.1, -98.67
 31.28, -98.69
 31.46, -98.72
 31.65, -98.74
 31.83, -98.73
 32.01, -98.71
 32.19, -98.68
 32.37, -98.64
 32.45, -98.62
 32.56, -98.58
 32.74, -98.48
 32.87, -98.41
 32.92, -98.35
 33.1, -98.19
 33.11, -98.19
 33.13, -97.98
 33.11, -97.96
 32.92, -97.77
 32.91, -97.76
 32.74, -97.56
 32.73, -97.54
 32.67, -97.32
 32.71, -97.11
 32.74, -97.02
 32.82, -96.89
 32.92, -96.76
 33.1, -96.68
 33.17, -96.67
 33.29, -96.66
 33.3, -96.67
 33.47, -96.71
 33.65, -96.73
 33.83, -96.73
 34.01, -96.72
 34.2, -96.7
 34.38, -96.66
 34.38, -96.66
 34.54, -96.44
 34.56, -96.42
 34.72, -96.21
 34.74, -96.19
 34.92, -96.05
 35.03, -95.98
 35.1, -95.94
 35.28, -95.88
 35.46, -95.86
 35.65, -95.88
 35.83, -95.91
 36.01, -95.95
 36.07, -95.96
 36.2, -95.99
 36.38, -96.07
 36.49, -96.18
 36.48, -96.41
 36.41, -96.64
 36.39, -96.67
 36.2, -96.82
 36.12, -96.86
 36.02, -96.91
 35.84, -97.07
 35.82, -97.09
 35.69, -97.32
 35.66, -97.37
 35.53, -97.54
 35.48, -97.59
 35.36, -97.54
 35.29, -97.5
 35.15, -97.32
 35.11, -97.26
 34.93, -97.14
 34.75, -97.14
 34.59, -97.32
 34.56, -97.35
 34.44, -97.54
 34.38, -97.64
 34.29, -97.76
 34.21, -97.98
 34.2, -98.04
 34.16, -98.2
 34.08, -98.42
 34.01, -98.56
 33.97, -98.64
 33.85, -98.86
 33.83, -98.89
 33.7, -99.07
 33.64, -99.15
 33.52, -99.29
 33.45, -99.36
 33.3, -99.5
 33.27, -99.53
 33.09, -99.61
 32.9, -99.64
 32.72, -99.66
 32.56, -99.7
 32.54, -99.7
 32.36, -99.76
 32.17, -99.83
 32.0, -99.9
 31.99, -99.9
 31.81, -99.95
 31.62, -100.01
 31.44, -100.06
 31.36, -100.09
 31.26, -100.13
 31.07, -100.23
 30.97, -100.29
 30.89, -100.34
 30.71, -100.47
 30.68, -100.49
 30.52, -100.63
 30.46, -100.69
 30.33, -100.82
 30.26, -100.89
 30.15, -101.02
 30.07, -101.09
 29.96, -101.18
 29.78, -101.23
 29.6, -101.2
 29.42, -101.12
 29.3, -101.06
 29.24, -101.03
 29.06, -100.97
 28.88, -100.95
 28.7, -100.96
 28.52, -100.95
 28.34, -100.9
 28.18, -100.8
 28.17, -100.8
 27.99, -100.66
 27.88, -100.59
 27.82, -100.55
 27.64, -100.49
 27.46, -100.45
 27.28, -100.4
 27.22, -100.36
